75.868,4.73187434302698
75.869,4.73170767882945
75.87,4.73154101463192
75.871,4.73137435043439
75.872,4.73120768623685
75.873,4.73104102203932
75.874,4.73087435784179
75.875,4.73070769364426
75.876,4.73054102944673
75.877,4.7303743652492
75.878,4.73020770105167
75.879,4.73004103685414
75.88,4.72987437265661
75.881,4.72970770845908
75.882,4.72954104426154
75.883,4.72937438006402
75.884,4.72920771586648
75.885,4.72904105166895
75.886,4.72887438747142
75.887,4.72870772327389
75.888,4.72854105907636
75.889,4.72837439487883
75.89,4.7282077306813
75.891,4.72804106648377
75.892,4.72787440228624
75.893,4.72770773808871
75.894,4.72754107389117
75.895,4.72737440969365
75.896,4.72720774549611
75.897,4.72704108129858
75.898,4.72687441710105
75.899,4.72670775290352
75.9,4.72654108870599
75.901,4.72637442450846
75.902,4.72620776031093
75.903,4.7260410961134
75.904,4.72587443191587
75.905,4.72570776771834
75.906,4.7255411035208
75.907,4.72537443932328
75.908,4.72520777512574
75.909,4.72504111092821
75.91,4.72487444673068
75.911,4.72470778253315
75.912,4.72454111833562
75.913,4.72437445413809
75.914,4.72420778994056
75.915,4.72404112574303
75.916,4.7238744615455
75.917,4.72370779734797
75.918,4.72354113315043
75.919,4.7233744689529
75.92,4.72320780475537
75.921,4.72304114055784
75.922,4.72287447636031
75.923,4.72270781216278
75.924,4.72254114796525
75.925,4.72237448376772
75.926,4.72220781957019
75.927,4.72204115537266
75.928,4.72187449117513
75.929,4.7217078269776
75.93,4.72154116278006
75.931,4.72137449858253
75.932,4.721207834385
75.933,4.72104117018747
75.934,4.72087450598994
75.935,4.72070784179241
75.936,4.72054117759488
75.937,4.72037451339735
75.938,4.72020784919982
75.939,4.72004118500229
75.94,4.71987452080476
75.941,4.71970785660722
75.942,4.71954119240969
75.943,4.71937452821216
75.944,4.71920786401463
75.945,4.7190411998171
75.946,4.71887453561957
75.947,4.71870787142204
75.948,4.71854120722451
75.949,4.71837454302698
75.95,4.71820787882945
75.951,4.71804121463192
75.952,4.71787455043439
75.953,4.71770788623685
75.954,4.71754122203932
75.955,4.71737455784179
75.956,4.71720789364426
75.957,4.71704122944673
75.958,4.7168745652492
75.959,4.71670790105167
75.96,4.71654123685414
75.961,4.71637457265661
75.962,4.71620790845908
75.963,4.71604124426155
75.964,4.71587458006401
75.965,4.71570791586648
75.966,4.71554125166895
75.967,4.71537458747142
75.968,4.71520792327389
75.969,4.71504125907636
75.97,4.71487459487883
75.971,4.7147079306813
75.972,4.71454126648377
75.973,4.71437460228624
75.974,4.71420793808871
75.975,4.71404127389118
75.976,4.71387460969364
75.977,4.71370794549611
75.978,4.71354128129858
75.979,4.71337461710105
75.98,4.71320795290352
75.981,4.71304128870599
75.982,4.71287462450846
75.983,4.71270796031093
75.984,4.7125412961134
75.985,4.71237463191587
75.986,4.71220796771834
75.987,4.71204130352081
75.988,4.71187463932327
75.989,4.71170797512574
75.99,4.71154131092821
75.991,4.71137464673068
75.992,4.71120798253315
75.993,4.71104131833562
75.994,4.71087465413809
75.995,4.71070798994056
75.996,4.71054132574303
75.997,4.7103746615455
75.998,4.71020799734796
75.999,4.71004133315044
76,4.7098746689529
76.001,4.70970800475537
76.002,4.70954134055784
76.003,4.70937467636031
76.004,4.70920801216278
76.005,4.70904134796525
76.006,4.70887468376772
76.007,4.70870801957019
76.008,4.70854135537266
76.009,4.70837469117513
76.01,4.70820802697759
76.011,4.70804136278007
76.012,4.70787469858253
76.013,4.707708034385
76.014,4.70754137018747
76.015,4.70737470598994
76.016,4.70720804179241
76.017,4.70704137759488
76.018,4.70687471339735
76.019,4.70670804919982
76.02,4.70654138500229
76.021,4.70637472080476
76.022,4.70620805660722
76.023,4.70604139240969
76.024,4.70587472821216
76.025,4.70570806401463
76.026,4.7055413998171
76.027,4.70537473561957
76.028,4.70520807142204
76.029,4.70504140722451
76.03,4.70487474302698
76.031,4.70470807882945
76.032,4.70454141463192
76.033,4.70437475043439
76.034,4.70420808623685
76.035,4.70404142203932
76.036,4.70387475784179
76.037,4.70370809364426
76.038,4.70354142944673
76.039,4.7033747652492
76.04,4.70320810105167
76.041,4.70304143685414
76.042,4.70287477265661
76.043,4.70270810845908
76.044,4.70254144426155
76.045,4.70237478006401
76.046,4.70220811586648
76.047,4.70204145166895
76.048,4.70187478747142
76.049,4.70170812327389
76.05,4.70154145907636
76.051,4.70137479487883
76.052,4.7012081306813
76.053,4.70104146648377
76.054,4.70087480228624
76.055,4.70070813808871
76.056,4.70054147389118
76.057,4.70037480969364
76.058,4.70020814549611
76.059,4.70004148129858
76.06,4.69987481710105
76.061,4.69970815290352
76.062,4.69954148870599
76.063,4.69937482450846
76.064,4.69920816031093
76.065,4.6990414961134
76.066,4.69887483191587
76.067,4.69870816771833
76.068,4.69854150352081
76.069,4.69837483932327
76.07,4.69820817512574
76.071,4.69804151092821
76.072,4.69787484673068
76.073,4.69770818253315
76.074,4.69754151833562
76.075,4.69737485413809
76.076,4.69720818994056
76.077,4.69704152574303
76.078,4.6968748615455
76.079,4.69670819734797
76.08,4.69654153315043
76.081,4.6963748689529
76.082,4.69620820475537
76.083,4.69604154055784
76.084,4.69587487636031
76.085,4.69570821216278
76.086,4.69554154796525
76.087,4.69537488376772
76.088,4.69520821957019
76.089,4.69504155537266
76.09,4.69487489117513
76.091,4.6947082269776
76.092,4.69454156278006
76.093,4.69437489858253
76.094,4.694208234385
76.095,4.69404157018747
76.096,4.69387490598994
76.097,4.69370824179241
76.098,4.69354157759488
76.099,4.69337491339735
76.1,4.69320824919982
76.101,4.69304158500229
76.102,4.69287492080475
76.103,4.69270825660723
76.104,4.69254159240969
76.105,4.69237492821216
76.106,4.69220826401463
76.107,4.6920415998171
76.108,4.69187493561957
76.109,4.69170827142204
76.11,4.69154160722451
76.111,4.69137494302698
76.112,4.69120827882945
76.113,4.69104161463192
76.114,4.69087495043438
76.115,4.69070828623686
76.116,4.69054162203932
76.117,4.69037495784179
76.118,4.69020829364426
76.119,4.69004162944673
76.12,4.6898749652492
76.121,4.68970830105167
76.122,4.68954163685414
76.123,4.68937497265661
76.124,4.68920830845908
76.125,4.68904164426155
76.126,4.68887498006401
76.127,4.68870831586649
76.128,4.68854165166895
76.129,4.68837498747142
76.13,4.68820832327389
76.131,4.68804165907636
76.132,4.68787499487883
76.133,4.6877083306813
76.134,4.68754166648377
76.135,4.68737500228624
76.136,4.68720833808871
76.137,4.68704167389118
76.138,4.68687500969364
76.139,4.68670834549611
76.14,4.68654168129858
76.141,4.68637501710105
76.142,4.68620835290352
76.143,4.68604168870599
76.144,4.68587502450846
76.145,4.68570836031093
76.146,4.6855416961134
76.147,4.68537503191587
76.148,4.68520836771834
76.149,4.68504170352081
76.15,4.68487503932327
76.151,4.68470837512574
76.152,4.68454171092821
76.153,4.68437504673068
76.154,4.68420838253315
76.155,4.68404171833562
76.156,4.68387505413809
76.157,4.68370838994056
76.158,4.68354172574303
76.159,4.6833750615455
76.16,4.68320839734797
76.161,4.68304173315043
76.162,4.6828750689529
76.163,4.68270840475537
76.164,4.68254174055784
76.165,4.68237507636031
76.166,4.68220841216278
76.167,4.68204174796525
76.168,4.68187508376772
76.169,4.68170841957019
76.17,4.68154175537266
76.171,4.68137509117513
76.172,4.6812084269776
76.173,4.68104176278006
76.174,4.68087509858253
76.175,4.680708434385
76.176,4.68054177018747
76.177,4.68037510598994
76.178,4.68020844179241
76.179,4.68004177759488
76.18,4.67987511339735
76.181,4.67970844919982
76.182,4.67954178500229
76.183,4.67937512080475
76.184,4.67920845660722
76.185,4.67904179240969
76.186,4.67887512821216
76.187,4.67870846401463
76.188,4.6785417998171
76.189,4.67837513561957
76.19,4.67820847142204
76.191,4.67804180722451
76.192,4.67787514302698
76.193,4.67770847882945
76.194,4.67754181463192
76.195,4.67737515043439
76.196,4.67720848623685
76.197,4.67704182203932
76.198,4.67687515784179
76.199,4.67670849364426
76.2,4.67654182944673
76.201,4.6763751652492
76.202,4.67620850105167
76.203,4.67604183685414
76.204,4.67587517265661
76.205,4.67570850845908
76.206,4.67554184426155
76.207,4.67537518006402
76.208,4.67520851586648
76.209,4.67504185166895
76.21,4.67487518747142
76.211,4.67470852327389
76.212,4.67454185907636
76.213,4.67437519487883
76.214,4.6742085306813
76.215,4.67404186648377
76.216,4.67387520228624
76.217,4.67370853808871
76.218,4.67354187389117
76.219,4.67337520969365
76.22,4.67320854549611
76.221,4.67304188129858
76.222,4.67287521710105
76.223,4.67270855290352
76.224,4.67254188870599
76.225,4.67237522450846
76.226,4.67220856031093
76.227,4.6720418961134
76.228,4.67187523191587
76.229,4.67170856771834
76.23,4.6715419035208
76.231,4.67137523932328
76.232,4.67120857512574
76.233,4.67104191092821
76.234,4.67087524673068
76.235,4.67070858253315
76.236,4.67054191833562
76.237,4.67037525413809
76.238,4.67020858994056
76.239,4.67004192574303
76.24,4.6698752615455
76.241,4.66970859734797
76.242,4.66954193315043
76.243,4.6693752689529
76.244,4.66920860475537
76.245,4.66904194055784
76.246,4.66887527636031
76.247,4.66870861216278
76.248,4.66854194796525
76.249,4.66837528376772
76.25,4.66820861957019
76.251,4.66804195537266
76.252,4.66787529117513
76.253,4.6677086269776
76.254,4.66754196278006
76.255,4.66737529858253
76.256,4.667208634385
76.257,4.66704197018747
76.258,4.66687530598994
76.259,4.66670864179241
76.26,4.66654197759488
76.261,4.66637531339735
76.262,4.66620864919982
76.263,4.66604198500229
76.264,4.66587532080476
76.265,4.66570865660723
76.266,4.66554199240969
76.267,4.66537532821216
76.268,4.66520866401463
76.269,4.6650419998171
76.27,4.66487533561957
76.271,4.66470867142204
76.272,4.66454200722451
76.273,4.66437534302698
76.274,4.66420867882945
76.275,4.66404201463192
76.276,4.66387535043439
76.277,4.66370868623685
76.278,4.66354202203932
76.279,4.66337535784179
76.28,4.66320869364426
76.281,4.66304202944673
76.282,4.6628753652492
76.283,4.66270870105167
76.284,4.66254203685414
76.285,4.66237537265661
76.286,4.66220870845908
76.287,4.66204204426155
76.288,4.66187538006402
76.289,4.66170871586648
76.29,4.66154205166895
76.291,4.66137538747142
76.292,4.66120872327389
76.293,4.66104205907636
76.294,4.66087539487883
76.295,4.6607087306813
76.296,4.66054206648377
76.297,4.66037540228624
76.298,4.66020873808871
76.299,4.66004207389117
76.3,4.65987540969364
76.301,4.65970874549611
76.302,4.65954208129858
76.303,4.65937541710105
76.304,4.65920875290352
76.305,4.65904208870599
76.306,4.65887542450846
76.307,4.65870876031093
76.308,4.6585420961134
76.309,4.65837543191587
76.31,4.65820876771834
76.311,4.6580421035208
76.312,4.65787543932327
76.313,4.65770877512574
76.314,4.65754211092821
76.315,4.65737544673068
76.316,4.65720878253315
76.317,4.65704211833562
76.318,4.65687545413809
76.319,4.65670878994056
76.32,4.65654212574303
76.321,4.6563754615455
76.322,4.65620879734796
76.323,4.65604213315043
76.324,4.6558754689529
76.325,4.65570880475537
76.326,4.65554214055784
76.327,4.65537547636031
76.328,4.65520881216278
76.329,4.65504214796525
76.33,4.65487548376772
76.331,4.65470881957019
76.332,4.65454215537266
76.333,4.65437549117513
76.334,4.65420882697759
76.335,4.65404216278007
76.336,4.65387549858253
76.337,4.653708834385
76.338,4.65354217018747
76.339,4.65337550598994
76.34,4.65320884179241
76.341,4.65304217759488
76.342,4.65287551339735
76.343,4.65270884919982
76.344,4.65254218500229
76.345,4.65237552080476
76.346,4.65220885660722
76.347,4.6520421924097
76.348,4.65187552821216
76.349,4.65170886401463
76.35,4.6515421998171
76.351,4.65137553561957
76.352,4.65120887142204
76.353,4.65104220722451
76.354,4.65087554302698
76.355,4.65070887882945
76.356,4.65054221463192
76.357,4.65037555043439
76.358,4.65020888623685
76.359,4.65004222203932
76.36,4.64987555784179
76.361,4.64970889364426
76.362,4.64954222944673
76.363,4.6493755652492
76.364,4.64920890105167
76.365,4.64904223685414
76.366,4.64887557265661
76.367,4.64870890845908
76.368,4.64854224426155
76.369,4.64837558006402
76.37,4.64820891586648
76.371,4.64804225166895
76.372,4.64787558747142
76.373,4.64770892327389
76.374,4.64754225907636
76.375,4.64737559487883
76.376,4.6472089306813
76.377,4.64704226648377
76.378,4.64687560228624
76.379,4.64670893808871
76.38,4.64654227389118
76.381,4.64637560969364
76.382,4.64620894549611
76.383,4.64604228129858
76.384,4.64587561710105
76.385,4.64570895290352
76.386,4.64554228870599
76.387,4.64537562450846
76.388,4.64520896031093
76.389,4.6450422961134
76.39,4.64487563191587
76.391,4.64470896771834
76.392,4.64454230352081
76.393,4.64437563932327
76.394,4.64420897512574
76.395,4.64404231092821
76.396,4.64387564673068
76.397,4.64370898253315
76.398,4.64354231833562
76.399,4.64337565413809
76.4,4.64320898994056
76.401,4.64304232574303
76.402,4.6428756615455
76.403,4.64270899734796
76.404,4.64254233315043
76.405,4.6423756689529
76.406,4.64220900475537
76.407,4.64204234055784
76.408,4.64187567636031
76.409,4.64170901216278
76.41,4.64154234796525
76.411,4.64137568376772
76.412,4.64120901957019
76.413,4.64104235537266
76.414,4.64087569117513
76.415,4.64070902697759
76.416,4.64054236278006
76.417,4.64037569858253
76.418,4.640209034385
76.419,4.64004237018747
76.42,4.63987570598994
76.421,4.63970904179241
76.422,4.63954237759488
76.423,4.63937571339735
76.424,4.63920904919982
76.425,4.63904238500229
76.426,4.63887572080476
76.427,4.63870905660722
76.428,4.63854239240969
76.429,4.63837572821216
76.43,4.63820906401463
76.431,4.6380423998171
76.432,4.63787573561957
76.433,4.63770907142204
76.434,4.63754240722451
76.435,4.63737574302698
76.436,4.63720907882945
76.437,4.63704241463192
76.438,4.63687575043438
76.439,4.63670908623685
76.44,4.63654242203932
76.441,4.63637575784179
76.442,4.63620909364426
76.443,4.63604242944673
76.444,4.6358757652492
76.445,4.63570910105167
76.446,4.63554243685414
76.447,4.63537577265661
76.448,4.63520910845908
76.449,4.63504244426155
76.45,4.63487578006401
76.451,4.63470911586649
76.452,4.63454245166895
76.453,4.63437578747142
76.454,4.63420912327389
76.455,4.63404245907636
76.456,4.63387579487883
76.457,4.6337091306813
76.458,4.63354246648377
76.459,4.63337580228624
76.46,4.63320913808871
76.461,4.63304247389118
76.462,4.63287580969364
76.463,4.63270914549611
76.464,4.63254248129858
76.465,4.63237581710105
76.466,4.63220915290352
76.467,4.63204248870599
76.468,4.63187582450846
76.469,4.63170916031093
76.47,4.6315424961134
76.471,4.63137583191587
76.472,4.63120916771834
76.473,4.63104250352081
76.474,4.63087583932327
76.475,4.63070917512574
76.476,4.63054251092821
76.477,4.63037584673068
76.478,4.63020918253315
76.479,4.63004251833562
76.48,4.62987585413809
76.481,4.62970918994056
76.482,4.62954252574303
76.483,4.6293758615455
76.484,4.62920919734797
76.485,4.62904253315044
76.486,4.6288758689529
76.487,4.62870920475537
76.488,4.62854254055784
76.489,4.62837587636031
76.49,4.62820921216278
76.491,4.62804254796525
76.492,4.62787588376772
76.493,4.62770921957019
76.494,4.62754255537266
76.495,4.62737589117513
76.496,4.6272092269776
76.497,4.62704256278006
76.498,4.62687589858253
76.499,4.626709234385
76.5,4.62654257018747
76.501,4.62637590598994
76.502,4.62620924179241
76.503,4.62604257759488
76.504,4.62587591339735
76.505,4.62570924919982
76.506,4.62554258500229
76.507,4.62537592080476
76.508,4.62520925660723
76.509,4.62504259240969
76.51,4.62487592821216
76.511,4.62470926401463
76.512,4.6245425998171
76.513,4.62437593561957
76.514,4.62420927142204
76.515,4.62404260722451
76.516,4.62387594302698
76.517,4.62370927882945
76.518,4.62354261463192
76.519,4.62337595043438
76.52,4.62320928623685
76.521,4.62304262203932
76.522,4.62287595784179
76.523,4.62270929364426
76.524,4.62254262944673
76.525,4.6223759652492
76.526,4.62220930105167
76.527,4.62204263685414
76.528,4.62187597265661
76.529,4.62170930845908
76.53,4.62154264426155
76.531,4.62137598006401
76.532,4.62120931586648
76.533,4.62104265166895
76.534,4.62087598747142
76.535,4.62070932327389
76.536,4.62054265907636
76.537,4.62037599487883
76.538,4.6202093306813
76.539,4.62004266648377
76.54,4.61987600228624
76.541,4.61970933808871
76.542,4.61954267389117
76.543,4.61937600969364
76.544,4.61920934549611
76.545,4.61904268129858
76.546,4.61887601710105
76.547,4.61870935290352
76.548,4.61854268870599
76.549,4.61837602450846
76.55,4.61820936031093
76.551,4.6180426961134
76.552,4.61787603191587
76.553,4.61770936771834
76.554,4.6175427035208
76.555,4.61737603932327
76.556,4.61720937512574
76.557,4.61704271092821
76.558,4.61687604673068
76.559,4.61670938253315
76.56,4.61654271833562
76.561,4.61637605413809
76.562,4.61620938994056
76.563,4.61604272574303
76.564,4.6158760615455
76.565,4.61570939734797
76.566,4.61554273315043
76.567,4.6153760689529
76.568,4.61520940475537
76.569,4.61504274055784
76.57,4.61487607636031
76.571,4.61470941216278
76.572,4.61454274796525
76.573,4.61437608376772
76.574,4.61420941957019
76.575,4.61404275537266
76.576,4.61387609117513
76.577,4.6137094269776
76.578,4.61354276278006
76.579,4.61337609858253
76.58,4.613209434385
76.581,4.61304277018747
76.582,4.61287610598994
76.583,4.61270944179241
76.584,4.61254277759488
76.585,4.61237611339735
76.586,4.61220944919982
76.587,4.61204278500229
76.588,4.61187612080476
76.589,4.61170945660723
76.59,4.61154279240969
76.591,4.61137612821216
76.592,4.61120946401463
76.593,4.6110427998171
76.594,4.61087613561957
76.595,4.61070947142204
76.596,4.61054280722451
76.597,4.61037614302698
76.598,4.61020947882945
76.599,4.61004281463192
76.6,4.60987615043439
76.601,4.60970948623685
76.602,4.60954282203932
76.603,4.60937615784179
76.604,4.60920949364426
76.605,4.60904282944673
76.606,4.6088761652492
76.607,4.60870950105167
76.608,4.60854283685414
76.609,4.60837617265661
76.61,4.60820950845908
76.611,4.60804284426155
76.612,4.60787618006402
76.613,4.60770951586648
76.614,4.60754285166895
76.615,4.60737618747142
76.616,4.60720952327389
76.617,4.60704285907636
76.618,4.60687619487883
76.619,4.6067095306813
76.62,4.60654286648377
76.621,4.60637620228624
76.622,4.60620953808871
76.623,4.60604287389117
76.624,4.60587620969364
76.625,4.60570954549611
76.626,4.60554288129858
76.627,4.60537621710105
76.628,4.60520955290352
76.629,4.60504288870599
76.63,4.60487622450846
76.631,4.60470956031093
76.632,4.6045428961134
76.633,4.60437623191587
76.634,4.60420956771834
76.635,4.6040429035208
76.636,4.60387623932327
76.637,4.60370957512574
76.638,4.60354291092821
76.639,4.60337624673068
76.64,4.60320958253315
76.641,4.60304291833562
76.642,4.60287625413809
76.643,4.60270958994056
76.644,4.60254292574303
76.645,4.6023762615455
76.646,4.60220959734797
76.647,4.60204293315043
76.648,4.6018762689529
76.649,4.60170960475537
76.65,4.60154294055784
76.651,4.60137627636031
76.652,4.60120961216278
76.653,4.60104294796525
76.654,4.60087628376772
76.655,4.60070961957019
76.656,4.60054295537266
76.657,4.60037629117513
76.658,4.60020962697759
76.659,4.60004296278006
76.66,4.59987629858253
76.661,4.599709634385
76.662,4.59954297018747
76.663,4.59937630598994
76.664,4.59920964179241
76.665,4.59904297759488
76.666,4.59887631339735
76.667,4.59870964919982
76.668,4.59854298500229
76.669,4.59837632080476
76.67,4.59820965660722
76.671,4.59804299240969
76.672,4.59787632821216
76.673,4.59770966401463
76.674,4.5975429998171
76.675,4.59737633561957
76.676,4.59720967142204
76.677,4.59704300722451
76.678,4.59687634302698
76.679,4.59670967882945
76.68,4.59654301463191
76.681,4.59637635043439
76.682,4.59620968623685
76.683,4.59604302203932
76.684,4.59587635784179
76.685,4.59570969364426
76.686,4.59554302944673
76.687,4.5953763652492
76.688,4.59520970105167
76.689,4.59504303685414
76.69,4.59487637265661
76.691,4.59470970845908
76.692,4.59454304426154
76.693,4.59437638006402
76.694,4.59420971586648
76.695,4.59404305166895
76.696,4.59387638747142
76.697,4.59370972327389
76.698,4.59354305907636
76.699,4.59337639487883
76.7,4.5932097306813
76.701,4.59304306648377
76.702,4.59287640228624
76.703,4.59270973808871
76.704,4.59254307389118
76.705,4.59237640969365
76.706,4.59220974549611
76.707,4.59204308129858
76.708,4.59187641710105
76.709,4.59170975290352
76.71,4.59154308870599
76.711,4.59137642450846
76.712,4.59120976031093
76.713,4.5910430961134
76.714,4.59087643191587
76.715,4.59070976771834
76.716,4.59054310352081
76.717,4.59037643932327
76.718,4.59020977512574
76.719,4.59004311092821
76.72,4.58987644673068
76.721,4.58970978253315
76.722,4.58954311833562
76.723,4.58937645413809
76.724,4.58920978994056
76.725,4.58904312574303
76.726,4.5888764615455
76.727,4.58870979734797
76.728,4.58854313315044
76.729,4.5883764689529
76.73,4.58820980475537
76.731,4.58804314055784
76.732,4.58787647636031
76.733,4.58770981216278
76.734,4.58754314796525
76.735,4.58737648376772
76.736,4.58720981957019
76.737,4.58704315537266
76.738,4.58687649117513
76.739,4.58670982697759
76.74,4.58654316278006
76.741,4.58637649858253
76.742,4.586209834385
76.743,4.58604317018747
76.744,4.58587650598994
76.745,4.58570984179241
76.746,4.58554317759488
76.747,4.58537651339735
76.748,4.58520984919982
76.749,4.58504318500229
76.75,4.58487652080476
76.751,4.58470985660722
76.752,4.58454319240969
76.753,4.58437652821216
76.754,4.58420986401463
76.755,4.5840431998171
76.756,4.58387653561957
76.757,4.58370987142204
76.758,4.58354320722451
76.759,4.58337654302698
76.76,4.58320987882945
76.761,4.58304321463192
76.762,4.58287655043438
76.763,4.58270988623685
76.764,4.58254322203932
76.765,4.58237655784179
76.766,4.58220989364426
76.767,4.58204322944673
76.768,4.5818765652492
76.769,4.58170990105167
76.77,4.58154323685414
76.771,4.58137657265661
76.772,4.58120990845908
76.773,4.58104324426155
76.774,4.58087658006401
76.775,4.58070991586648
76.776,4.58054325166895
76.777,4.58037658747142
76.778,4.58020992327389
76.779,4.58004325907636
76.78,4.57987659487883
76.781,4.5797099306813
76.782,4.57954326648377
76.783,4.57937660228624
76.784,4.57920993808871
76.785,4.57904327389118
76.786,4.57887660969364
76.787,4.57870994549611
76.788,4.57854328129858
76.789,4.57837661710105
76.79,4.57820995290352
76.791,4.57804328870599
76.792,4.57787662450846
76.793,4.57770996031093
76.794,4.5775432961134
76.795,4.57737663191587
76.796,4.57720996771833
76.797,4.57704330352081
76.798,4.57687663932327
76.799,4.57670997512574
76.8,4.57654331092821
76.801,4.57637664673068
76.802,4.57620998253315
76.803,4.57604331833562
76.804,4.57587665413809
76.805,4.57570998994056
76.806,4.57554332574303
76.807,4.5753766615455
76.808,4.57520999734796
76.809,4.57504333315044
76.81,4.5748766689529
76.811,4.57471000475537
76.812,4.57454334055784
76.813,4.57437667636031
76.814,4.57421001216278
76.815,4.57404334796525
76.816,4.57387668376772
76.817,4.57371001957019
76.818,4.57354335537266
76.819,4.57337669117513
76.82,4.5732100269776
76.821,4.57304336278006
76.822,4.57287669858253
76.823,4.572710034385
76.824,4.57254337018747
76.825,4.57237670598994
76.826,4.57221004179241
76.827,4.57204337759488
76.828,4.57187671339735
76.829,4.57171004919982
76.83,4.57154338500229
76.831,4.57137672080476
76.832,4.57121005660723
76.833,4.57104339240969
76.834,4.57087672821216
76.835,4.57071006401463
76.836,4.5705433998171
76.837,4.57037673561957
76.838,4.57021007142204
76.839,4.57004340722451
76.84,4.56987674302698
76.841,4.56971007882945
76.842,4.56954341463192
76.843,4.56937675043438
76.844,4.56921008623685
76.845,4.56904342203932
76.846,4.56887675784179
76.847,4.56871009364426
76.848,4.56854342944673
76.849,4.5683767652492
76.85,4.56821010105167
76.851,4.56804343685414
76.852,4.56787677265661
76.853,4.56771010845908
76.854,4.56754344426155
76.855,4.56737678006401
76.856,4.56721011586648
76.857,4.56704345166895
76.858,4.56687678747142
76.859,4.56671012327389
76.86,4.56654345907636
76.861,4.56637679487883
76.862,4.5662101306813
76.863,4.56604346648377
76.864,4.56587680228624
76.865,4.56571013808871
76.866,4.56554347389118
76.867,4.56537680969364
76.868,4.56521014549611
76.869,4.56504348129858
76.87,4.56487681710105
76.871,4.56471015290352
76.872,4.56454348870599
76.873,4.56437682450846
76.874,4.56421016031093
76.875,4.5640434961134
76.876,4.56387683191587
76.877,4.56371016771834
76.878,4.5635435035208
76.879,4.56337683932327
76.88,4.56321017512574
76.881,4.56304351092821
76.882,4.56287684673068
76.883,4.56271018253315
76.884,4.56254351833562
76.885,4.56237685413809
76.886,4.56221018994056
76.887,4.56204352574303
76.888,4.5618768615455
76.889,4.56171019734797
76.89,4.56154353315043
76.891,4.5613768689529
76.892,4.56121020475537
76.893,4.56104354055784
76.894,4.56087687636031
76.895,4.56071021216278
76.896,4.56054354796525
76.897,4.56037688376772
76.898,4.56021021957019
76.899,4.56004355537266
76.9,4.55987689117512
76.901,4.5597102269776
76.902,4.55954356278006
76.903,4.55937689858253
76.904,4.559210234385
76.905,4.55904357018747
76.906,4.55887690598994
76.907,4.55871024179241
76.908,4.55854357759488
76.909,4.55837691339735
76.91,4.55821024919982
76.911,4.55804358500229
76.912,4.55787692080475
76.913,4.55771025660723
76.914,4.55754359240969
76.915,4.55737692821216
76.916,4.55721026401463
76.917,4.5570435998171
76.918,4.55687693561957
76.919,4.55671027142204
76.92,4.55654360722451
76.921,4.55637694302698
76.922,4.55621027882945
76.923,4.55604361463192
76.924,4.55587695043438
76.925,4.55571028623686
76.926,4.55554362203932
76.927,4.55537695784179
76.928,4.55521029364426
76.929,4.55504362944673
76.93,4.5548769652492
76.931,4.55471030105167
76.932,4.55454363685414
76.933,4.55437697265661
76.934,4.55421030845908
76.935,4.55404364426155
76.936,4.55387698006401
76.937,4.55371031586648
76.938,4.55354365166895
76.939,4.55337698747142
76.94,4.55321032327389
76.941,4.55304365907636
76.942,4.55287699487883
76.943,4.5527103306813
76.944,4.55254366648377
76.945,4.55237700228624
76.946,4.55221033808871
76.947,4.55204367389118
76.948,4.55187700969364
76.949,4.55171034549611
76.95,4.55154368129858
76.951,4.55137701710105
76.952,4.55121035290352
76.953,4.55104368870599
76.954,4.55087702450846
76.955,4.55071036031093
76.956,4.5505436961134
76.957,4.55037703191587
76.958,4.55021036771834
76.959,4.5500437035208
76.96,4.54987703932327
76.961,4.54971037512574
76.962,4.54954371092821
76.963,4.54937704673068
76.964,4.54921038253315
76.965,4.54904371833562
76.966,4.54887705413809
76.967,4.54871038994056
76.968,4.54854372574303
76.969,4.5483770615455
76.97,4.54821039734797
76.971,4.54804373315043
76.972,4.5478770689529
76.973,4.54771040475537
76.974,4.54754374055784
76.975,4.54737707636031
76.976,4.54721041216278
76.977,4.54704374796525
76.978,4.54687708376772
76.979,4.54671041957019
76.98,4.54654375537266
76.981,4.54637709117513
76.982,4.54621042697759
76.983,4.54604376278006
76.984,4.54587709858253
76.985,4.545710434385
76.986,4.54554377018747
76.987,4.54537710598994
76.988,4.54521044179241
76.989,4.54504377759488
76.99,4.54487711339735
76.991,4.54471044919982
76.992,4.54454378500229
76.993,4.54437712080476
76.994,4.54421045660722
76.995,4.54404379240969
76.996,4.54387712821216
76.997,4.54371046401463
76.998,4.5435437998171
76.999,4.54337713561957
77,4.54321047142204
77.001,4.54304380722451
77.002,4.54287714302698
77.003,4.54271047882945
77.004,4.54254381463192
77.005,4.54237715043439
77.006,4.54221048623685
77.007,4.54204382203932
77.008,4.54187715784179
77.009,4.54171049364426
77.01,4.54154382944673
77.011,4.5413771652492
77.012,4.54121050105167
77.013,4.54104383685414
77.014,4.54087717265661
77.015,4.54071050845908
77.016,4.54054384426154
77.017,4.54037718006402
77.018,4.54021051586648
77.019,4.54004385166895
77.02,4.53987718747142
77.021,4.53971052327389
77.022,4.53954385907636
77.023,4.53937719487883
77.024,4.5392105306813
77.025,4.53904386648377
77.026,4.53887720228624
77.027,4.53871053808871
77.028,4.53854387389117
77.029,4.53837720969365
77.03,4.53821054549611
77.031,4.53804388129858
77.032,4.53787721710105
77.033,4.53771055290352
77.034,4.53754388870599
77.035,4.53737722450846
