102.025,5.50912208660265,0.166664197530864,0
102.026,5.50928875080018,0.166664197530864,0
102.027,5.50945541499771,0.166664197530864,0
102.028,5.50962207919524,0.166664197530864,0
102.029,5.50978874339278,0.166664197530864,0
102.03,5.50995540759031,0.166664197530864,0
102.031,5.51012207178784,0.166664197530864,0
102.032,5.51028873598537,0.166664197530864,0
102.033,5.5104554001829,0.166664197530864,0
102.034,5.51062206438043,0.166664197530864,0
102.035,5.51078872857796,0.166664197530864,0
102.036,5.51095539277549,0.166664197530864,0
102.037,5.51112205697302,0.166664197530864,0
102.038,5.51128872117055,0.166664197530864,0
102.039,5.51145538536808,0.166664197530864,0
102.04,5.51162204956561,0.166664197530864,0
102.041,5.51178871376315,0.166664197530864,0
102.042,5.51195537796068,0.166664197530864,0
102.043,5.51212204215821,0.166664197530864,0
102.044,5.51228870635574,0.166664197530864,0
102.045,5.51245537055327,0.166664197530864,0
102.046,5.5126220347508,0.166664197530864,0
102.047,5.51278869894833,0.166664197530864,0
102.048,5.51295536314586,0.166664197530864,0
102.049,5.51312202734339,0.166664197530864,0
102.05,5.51328869154092,0.166664197530864,0
102.051,5.51345535573846,0.166664197530864,0
102.052,5.51362201993598,0.166664197530864,0
102.053,5.51378868413352,0.166664197530864,0
102.054,5.51395534833105,0.166664197530864,0
102.055,5.51412201252858,0.166664197530864,0
102.056,5.51428867672611,0.166664197530864,0
102.057,5.51445534092364,0.166664197530864,0
102.058,5.51462200512117,0.166664197530864,0
102.059,5.5147886693187,0.166664197530864,0
102.06,5.51495533351623,0.166664197530864,0
102.061,5.51512199771376,0.166664197530864,0
102.062,5.51528866191129,0.166664197530864,0
102.063,5.51545532610883,0.166664197530864,0
102.064,5.51562199030635,0.166664197530864,0
102.065,5.51578865450389,0.166664197530864,0
102.066,5.51595531870142,0.166664197530864,0
102.067,5.51612198289895,0.166664197530864,0
102.068,5.51628864709648,0.166664197530864,0
102.069,5.51645531129401,0.166664197530864,0
102.07,5.51662197549154,0.166664197530864,0
102.071,5.51678863968907,0.166664197530864,0
102.072,5.5169553038866,0.166664197530864,0
102.073,5.51712196808413,0.166664197530864,0
102.074,5.51728863228166,0.166664197530864,0
102.075,5.5174552964792,0.166664197530864,0
102.076,5.51762196067672,0.166664197530864,0
102.077,5.51778862487426,0.166664197530864,0
102.078,5.51795528907179,0.166664197530864,0
102.079,5.51812195326932,0.166664197530864,0
102.08,5.51828861746685,0.166664197530864,0
102.081,5.51845528166438,0.166664197530864,0
102.082,5.51862194586191,0.166664197530864,0
102.083,5.51878861005944,0.166664197530864,0
102.084,5.51895527425697,0.166664197530864,0
102.085,5.5191219384545,0.166664197530864,0
102.086,5.51928860265203,0.166664197530864,0
102.087,5.51945526684957,0.166664197530864,0
102.088,5.5196219310471,0.166664197530864,0
102.089,5.51978859524463,0.166664197530864,0
102.09,5.51995525944216,0.166664197530864,0
102.091,5.52012192363969,0.166664197530864,0
102.092,5.52028858783722,0.166664197530864,0
102.093,5.52045525203475,0.166664197530864,0
102.094,5.52062191623228,0.166664197530864,0
102.095,5.52078858042981,0.166664197530864,0
102.096,5.52095524462734,0.166664197530864,0
102.097,5.52112190882487,0.166664197530864,0
102.098,5.5212885730224,0.166664197530864,0
102.099,5.52145523721993,0.166664197530864,0
102.1,5.52162190141747,0.166664197530864,0
102.101,5.521788565615,0.166664197530864,0
102.102,5.52195522981253,0.166664197530864,0
102.103,5.52212189401006,0.166664197530864,0
102.104,5.52228855820759,0.166664197530864,0
102.105,5.52245522240512,0.166664197530864,0
102.106,5.52262188660265,0.166664197530864,0
102.107,5.52278855080018,0.166664197530864,0
102.108,5.52295521499771,0.166664197530864,0
102.109,5.52312187919524,0.166664197530864,0
102.11,5.52328854339278,0.166664197530864,0
102.111,5.5234552075903,0.166664197530864,0
102.112,5.52362187178784,0.166664197530864,0
102.113,5.52378853598537,0.166664197530864,0
102.114,5.5239552001829,0.166664197530864,0
102.115,5.52412186438043,0.166664197530864,0
102.116,5.52428852857796,0.166664197530864,0
102.117,5.52445519277549,0.166664197530864,0
102.118,5.52462185697302,0.166664197530864,0
102.119,5.52478852117055,0.166664197530864,0
102.12,5.52495518536808,0.166664197530864,0
102.121,5.52512184956561,0.166664197530864,0
102.122,5.52528851376315,0.166664197530864,0
102.123,5.52545517796068,0.166664197530864,0
102.124,5.52562184215821,0.166664197530864,0
102.125,5.52578850635574,0.166664197530864,0
102.126,5.52595517055327,0.166664197530864,0
102.127,5.5261218347508,0.166664197530864,0
102.128,5.52628849894833,0.166664197530864,0
102.129,5.52645516314586,0.166664197530864,0
102.13,5.52662182734339,0.166664197530864,0
102.131,5.52678849154092,0.166664197530864,0
102.132,5.52695515573845,0.166664197530864,0
102.133,5.52712181993599,0.166664197530864,0
102.134,5.52728848413352,0.166664197530864,0
102.135,5.52745514833105,0.166664197530864,0
102.136,5.52762181252858,0.166664197530864,0
102.137,5.52778847672611,0.166664197530864,0
102.138,5.52795514092364,0.166664197530864,0
102.139,5.52812180512117,0.166664197530864,0
102.14,5.5282884693187,0.166664197530864,0
102.141,5.52845513351623,0.166664197530864,0
102.142,5.52862179771376,0.166664197530864,0
102.143,5.52878846191129,0.166664197530864,0
102.144,5.52895512610882,0.166664197530864,0
102.145,5.52912179030636,0.166664197530864,0
102.146,5.52928845450389,0.166664197530864,0
102.147,5.52945511870142,0.166664197530864,0
102.148,5.52962178289895,0.166664197530864,0
102.149,5.52978844709648,0.166664197530864,0
102.15,5.52995511129401,0.166664197530864,0
102.151,5.53012177549154,0.166664197530864,0
102.152,5.53028843968907,0.166664197530864,0
102.153,5.5304551038866,0.166664197530864,0
102.154,5.53062176808413,0.166664197530864,0
102.155,5.53078843228166,0.166664197530864,0
102.156,5.53095509647919,0.166664197530864,0
102.157,5.53112176067673,0.166664197530864,0
102.158,5.53128842487426,0.166664197530864,0
102.159,5.53145508907179,0.166664197530864,0
102.16,5.53162175326932,0.166664197530864,0
102.161,5.53178841746685,0.166664197530864,0
102.162,5.53195508166438,0.166664197530864,0
102.163,5.53212174586191,0.166664197530864,0
102.164,5.53228841005944,0.166664197530864,0
102.165,5.53245507425697,0.166664197530864,0
102.166,5.5326217384545,0.166664197530864,0
102.167,5.53278840265204,0.166664197530864,0
102.168,5.53295506684956,0.166664197530864,0
102.169,5.5331217310471,0.166664197530864,0
102.17,5.53328839524463,0.166664197530864,0
102.171,5.53345505944216,0.166664197530864,0
102.172,5.53362172363969,0.166664197530864,0
102.173,5.53378838783722,0.166664197530864,0
102.174,5.53395505203475,0.166664197530864,0
102.175,5.53412171623228,0.166664197530864,0
102.176,5.53428838042981,0.166664197530864,0
102.177,5.53445504462734,0.166664197530864,0
102.178,5.53462170882487,0.166664197530864,0
102.179,5.53478837302241,0.166664197530864,0
102.18,5.53495503721993,0.166664197530864,0
102.181,5.53512170141747,0.166664197530864,0
102.182,5.535288365615,0.166664197530864,0
102.183,5.53545502981253,0.166664197530864,0
102.184,5.53562169401006,0.166664197530864,0
102.185,5.53578835820759,0.166664197530864,0
102.186,5.53595502240512,0.166664197530864,0
102.187,5.53612168660265,0.166664197530864,0
102.188,5.53628835080018,0.166664197530864,0
102.189,5.53645501499771,0.166664197530864,0
102.19,5.53662167919524,0.166664197530864,0
102.191,5.53678834339278,0.166664197530864,0
102.192,5.53695500759031,0.166664197530864,0
102.193,5.53712167178784,0.166664197530864,0
102.194,5.53728833598537,0.166664197530864,0
102.195,5.5374550001829,0.166664197530864,0
102.196,5.53762166438043,0.166664197530864,0
102.197,5.53778832857796,0.166664197530864,0
102.198,5.53795499277549,0.166664197530864,0
102.199,5.53812165697302,0.166664197530864,0
102.2,5.53828832117055,0.166664197530864,0
102.201,5.53845498536808,0.166664197530864,0
102.202,5.53862164956561,0.166664197530864,0
102.203,5.53878831376315,0.166664197530864,0
102.204,5.53895497796068,0.166664197530864,0
102.205,5.53912164215821,0.166664197530864,0
102.206,5.53928830635574,0.166664197530864,0
102.207,5.53945497055327,0.166664197530864,0
102.208,5.5396216347508,0.166664197530864,0
102.209,5.53978829894833,0.166664197530864,0
102.21,5.53995496314586,0.166664197530864,0
102.211,5.54012162734339,0.166664197530864,0
102.212,5.54028829154092,0.166664197530864,0
102.213,5.54045495573845,0.166664197530864,0
102.214,5.54062161993599,0.166664197530864,0
102.215,5.54078828413351,0.166664197530864,0
102.216,5.54095494833105,0.166664197530864,0
102.217,5.54112161252858,0.166664197530864,0
102.218,5.54128827672611,0.166664197530864,0
102.219,5.54145494092364,0.166664197530864,0
102.22,5.54162160512117,0.166664197530864,0
102.221,5.5417882693187,0.166664197530864,0
102.222,5.54195493351623,0.166664197530864,0
102.223,5.54212159771376,0.166664197530864,0
102.224,5.54228826191129,0.166664197530864,0
102.225,5.54245492610882,0.166664197530864,0
102.226,5.54262159030636,0.166664197530864,0
102.227,5.54278825450388,0.166664197530864,0
102.228,5.54295491870142,0.166664197530864,0
102.229,5.54312158289895,0.166664197530864,0
102.23,5.54328824709648,0.166664197530864,0
102.231,5.54345491129401,0.166664197530864,0
102.232,5.54362157549154,0.166664197530864,0
102.233,5.54378823968907,0.166664197530864,0
102.234,5.5439549038866,0.166664197530864,0
102.235,5.54412156808413,0.166664197530864,0
102.236,5.54428823228166,0.166664197530864,0
102.237,5.54445489647919,0.166664197530864,0
102.238,5.54462156067673,0.166664197530864,0
102.239,5.54478822487426,0.166664197530864,0
102.24,5.54495488907179,0.166664197530864,0
102.241,5.54512155326932,0.166664197530864,0
102.242,5.54528821746685,0.166664197530864,0
102.243,5.54545488166438,0.166664197530864,0
102.244,5.54562154586191,0.166664197530864,0
102.245,5.54578821005944,0.166664197530864,0
102.246,5.54595487425697,0.166664197530864,0
102.247,5.5461215384545,0.166664197530864,0
102.248,5.54628820265203,0.166664197530864,0
102.249,5.54645486684957,0.166664197530864,0
102.25,5.5466215310471,0.166664197530864,0
102.251,5.54678819524463,0.166664197530864,0
102.252,5.54695485944216,0.166664197530864,0
102.253,5.54712152363969,0.166664197530864,0
102.254,5.54728818783722,0.166664197530864,0
102.255,5.54745485203475,0.166664197530864,0
102.256,5.54762151623228,0.166664197530864,0
102.257,5.54778818042981,0.166664197530864,0
102.258,5.54795484462734,0.166664197530864,0
102.259,5.54812150882487,0.166664197530864,0
102.26,5.5482881730224,0.166664197530864,0
102.261,5.54845483721994,0.166664197530864,0
102.262,5.54862150141747,0.166664197530864,0
102.263,5.548788165615,0.166664197530864,0
102.264,5.54895482981253,0.166664197530864,0
102.265,5.54912149401006,0.166664197530864,0
102.266,5.54928815820759,0.166664197530864,0
102.267,5.54945482240512,0.166664197530864,0
102.268,5.54962148660265,0.166664197530864,0
102.269,5.54978815080018,0.166664197530864,0
102.27,5.54995481499771,0.166664197530864,0
102.271,5.55012147919525,0.166664197530864,0
102.272,5.55028814339277,0.166664197530864,0
102.273,5.55045480759031,0.166664197530864,0
102.274,5.55062147178784,0.166664197530864,0
102.275,5.55078813598537,0.166664197530864,0
102.276,5.5509548001829,0.166664197530864,0
102.277,5.55112146438043,0.166664197530864,0
102.278,5.55128812857796,0.166664197530864,0
102.279,5.55145479277549,0.166664197530864,0
102.28,5.55162145697302,0.166664197530864,0
102.281,5.55178812117055,0.166664197530864,0
102.282,5.55195478536808,0.166664197530864,0
102.283,5.55212144956562,0.166664197530864,0
102.284,5.55228811376314,0.166664197530864,0
102.285,5.55245477796068,0.166664197530864,0
102.286,5.55262144215821,0.166664197530864,0
102.287,5.55278810635574,0.166664197530864,0
102.288,5.55295477055327,0.166664197530864,0
102.289,5.5531214347508,0.166664197530864,0
102.29,5.55328809894833,0.166664197530864,0
102.291,5.55345476314586,0.166664197530864,0
102.292,5.55362142734339,0.166664197530864,0
102.293,5.55378809154092,0.166664197530864,0
102.294,5.55395475573845,0.166664197530864,0
102.295,5.55412141993599,0.166664197530864,0
102.296,5.55428808413351,0.166664197530864,0
102.297,5.55445474833105,0.166664197530864,0
102.298,5.55462141252858,0.166664197530864,0
102.299,5.55478807672611,0.166664197530864,0
102.3,5.55495474092364,0.166664197530864,0
102.301,5.55512140512117,0.166664197530864,0
102.302,5.5552880693187,0.166664197530864,0
102.303,5.55545473351623,0.166664197530864,0
102.304,5.55562139771376,0.166664197530864,0
102.305,5.55578806191129,0.166664197530864,0
102.306,5.55595472610882,0.166664197530864,0
102.307,5.55612139030636,0.166664197530864,0
102.308,5.55628805450389,0.166664197530864,0
102.309,5.55645471870142,0.166664197530864,0
102.31,5.55662138289895,0.166664197530864,0
102.311,5.55678804709648,0.166664197530864,0
102.312,5.55695471129401,0.166664197530864,0
102.313,5.55712137549154,0.166664197530864,0
102.314,5.55728803968907,0.166664197530864,0
102.315,5.5574547038866,0.166664197530864,0
102.316,5.55762136808413,0.166664197530864,0
102.317,5.55778803228166,0.166664197530864,0
102.318,5.55795469647919,0.166664197530864,0
102.319,5.55812136067673,0.166664197530864,0
102.32,5.55828802487426,0.166664197530864,0
102.321,5.55845468907179,0.166664197530864,0
102.322,5.55862135326932,0.166664197530864,0
102.323,5.55878801746685,0.166664197530864,0
102.324,5.55895468166438,0.166664197530864,0
102.325,5.55912134586191,0.166664197530864,0
102.326,5.55928801005944,0.166664197530864,0
102.327,5.55945467425697,0.166664197530864,0
102.328,5.5596213384545,0.166664197530864,0
102.329,5.55978800265203,0.166664197530864,0
102.33,5.55995466684957,0.166664197530864,0
102.331,5.5601213310471,0.166664197530864,0
102.332,5.56028799524463,0.166664197530864,0
102.333,5.56045465944216,0.166664197530864,0
102.334,5.56062132363969,0.166664197530864,0
102.335,5.56078798783722,0.166664197530864,0
102.336,5.56095465203475,0.166664197530864,0
102.337,5.56112131623228,0.166664197530864,0
102.338,5.56128798042981,0.166664197530864,0
102.339,5.56145464462734,0.166664197530864,0
102.34,5.56162130882487,0.166664197530864,0
102.341,5.5617879730224,0.166664197530864,0
102.342,5.56195463721994,0.166664197530864,0
102.343,5.56212130141747,0.166664197530864,0
102.344,5.562287965615,0.166664197530864,0
102.345,5.56245462981253,0.166664197530864,0
102.346,5.56262129401006,0.166664197530864,0
102.347,5.56278795820759,0.166664197530864,0
102.348,5.56295462240512,0.166664197530864,0
102.349,5.56312128660265,0.166664197530864,0
102.35,5.56328795080018,0.166664197530864,0
102.351,5.56345461499771,0.166664197530864,0
102.352,5.56362127919524,0.166664197530864,0
102.353,5.56378794339278,0.166664197530864,0
102.354,5.56395460759031,0.166664197530864,0
102.355,5.56412127178784,0.166664197530864,0
102.356,5.56428793598537,0.166664197530864,0
102.357,5.5644546001829,0.166664197530864,0
102.358,5.56462126438043,0.166664197530864,0
102.359,5.56478792857796,0.166664197530864,0
102.36,5.56495459277549,0.166664197530864,0
102.361,5.56512125697302,0.166664197530864,0
102.362,5.56528792117055,0.166664197530864,0
102.363,5.56545458536808,0.166664197530864,0
102.364,5.56562124956561,0.166664197530864,0
102.365,5.56578791376315,0.166664197530864,0
102.366,5.56595457796068,0.166664197530864,0
102.367,5.56612124215821,0.166664197530864,0
102.368,5.56628790635574,0.166664197530864,0
102.369,5.56645457055327,0.166664197530864,0
102.37,5.5666212347508,0.166664197530864,0
102.371,5.56678789894833,0.166664197530864,0
102.372,5.56695456314586,0.166664197530864,0
102.373,5.56712122734339,0.166664197530864,0
102.374,5.56728789154092,0.166664197530864,0
102.375,5.56745455573845,0.166664197530864,0
102.376,5.56762121993598,0.166664197530864,0
102.377,5.56778788413352,0.166664197530864,0
102.378,5.56795454833105,0.166664197530864,0
102.379,5.56812121252858,0.166664197530864,0
102.38,5.56828787672611,0.166664197530864,0
102.381,5.56845454092364,0.166664197530864,0
102.382,5.56862120512117,0.166664197530864,0
102.383,5.5687878693187,0.166664197530864,0
102.384,5.56895453351623,0.166664197530864,0
102.385,5.56912119771376,0.166664197530864,0
102.386,5.56928786191129,0.166664197530864,0
102.387,5.56945452610883,0.166664197530864,0
102.388,5.56962119030635,0.166664197530864,0
102.389,5.56978785450389,0.166664197530864,0
102.39,5.56995451870142,0.166664197530864,0
102.391,5.57012118289895,0.166664197530864,0
102.392,5.57028784709648,0.166664197530864,0
102.393,5.57045451129401,0.166664197530864,0
102.394,5.57062117549154,0.166664197530864,0
102.395,5.57078783968907,0.166664197530864,0
102.396,5.5709545038866,0.166664197530864,0
102.397,5.57112116808413,0.166664197530864,0
102.398,5.57128783228166,0.166664197530864,0
102.399,5.5714544964792,0.166664197530864,0
102.4,5.57162116067672,0.166664197530864,0
102.401,5.57178782487426,0.166664197530864,0
102.402,5.57195448907179,0.166664197530864,0
102.403,5.57212115326932,0.166664197530864,0
102.404,5.57228781746685,0.166664197530864,0
102.405,5.57245448166438,0.166664197530864,0
102.406,5.57262114586191,0.166664197530864,0
102.407,5.57278781005944,0.166664197530864,0
102.408,5.57295447425697,0.166664197530864,0
102.409,5.5731211384545,0.166664197530864,0
102.41,5.57328780265203,0.166664197530864,0
102.411,5.57345446684957,0.166664197530864,0
102.412,5.5736211310471,0.166664197530864,0
102.413,5.57378779524463,0.166664197530864,0
102.414,5.57395445944216,0.166664197530864,0
102.415,5.57412112363969,0.166664197530864,0
102.416,5.57428778783722,0.166664197530864,0
102.417,5.57445445203475,0.166664197530864,0
102.418,5.57462111623228,0.166664197530864,0
102.419,5.57478778042981,0.166664197530864,0
102.42,5.57495444462734,0.166664197530864,0
102.421,5.57512110882487,0.166664197530864,0
102.422,5.5752877730224,0.166664197530864,0
102.423,5.57545443721994,0.166664197530864,0
102.424,5.57562110141747,0.166664197530864,0
102.425,5.575787765615,0.166664197530864,0
102.426,5.57595442981253,0.166664197530864,0
102.427,5.57612109401006,0.166664197530864,0
102.428,5.57628775820759,0.166664197530864,0
102.429,5.57645442240512,0.166664197530864,0
102.43,5.57662108660265,0.166664197530864,0
102.431,5.57678775080018,0.166664197530864,0
102.432,5.57695441499771,0.166664197530864,0
102.433,5.57712107919524,0.166664197530864,0
102.434,5.57728774339277,0.166664197530864,0
102.435,5.57745440759031,0.166664197530864,0
102.436,5.57762107178784,0.166664197530864,0
102.437,5.57778773598537,0.166664197530864,0
102.438,5.5779544001829,0.166664197530864,0
102.439,5.57812106438043,0.166664197530864,0
102.44,5.57828772857796,0.166664197530864,0
102.441,5.57845439277549,0.166664197530864,0
102.442,5.57862105697302,0.166664197530864,0
102.443,5.57878772117055,0.166664197530864,0
102.444,5.57895438536808,0.166664197530864,0
102.445,5.57912104956561,0.166664197530864,0
102.446,5.57928771376315,0.166664197530864,0
102.447,5.57945437796068,0.166664197530864,0
102.448,5.57962104215821,0.166664197530864,0
102.449,5.57978770635574,0.166664197530864,0
102.45,5.57995437055327,0.166664197530864,0
102.451,5.5801210347508,0.166664197530864,0
102.452,5.58028769894833,0.166664197530864,0
102.453,5.58045436314586,0.166664197530864,0
102.454,5.58062102734339,0.166664197530864,0
102.455,5.58078769154092,0.166664197530864,0
102.456,5.58095435573845,0.166664197530864,0
102.457,5.58112101993598,0.166664197530864,0
102.458,5.58128768413352,0.166664197530864,0
102.459,5.58145434833105,0.166664197530864,0
102.46,5.58162101252858,0.166664197530864,0
102.461,5.58178767672611,0.166664197530864,0
102.462,5.58195434092364,0.166664197530864,0
102.463,5.58212100512117,0.166664197530864,0
102.464,5.5822876693187,0.166664197530864,0
102.465,5.58245433351623,0.166664197530864,0
102.466,5.58262099771376,0.166664197530864,0
102.467,5.58278766191129,0.166664197530864,0
102.468,5.58295432610883,0.166664197530864,0
102.469,5.58312099030636,0.166664197530864,0
102.47,5.58328765450389,0.166664197530864,0
102.471,5.58345431870142,0.166664197530864,0
102.472,5.58362098289895,0.166664197530864,0
102.473,5.58378764709648,0.166664197530864,0
102.474,5.58395431129401,0.166664197530864,0
102.475,5.58412097549154,0.166664197530864,0
102.476,5.58428763968907,0.166664197530864,0
102.477,5.5844543038866,0.166664197530864,0
102.478,5.58462096808413,0.166664197530864,0
102.479,5.58478763228166,0.166664197530864,0
102.48,5.58495429647919,0.166664197530864,0
102.481,5.58512096067673,0.166664197530864,0
102.482,5.58528762487426,0.166664197530864,0
102.483,5.58545428907179,0.166664197530864,0
102.484,5.58562095326932,0.166664197530864,0
102.485,5.58578761746685,0.166664197530864,0
102.486,5.58595428166438,0.166664197530864,0
102.487,5.58612094586191,0.166664197530864,0
102.488,5.58628761005944,0.166664197530864,0
102.489,5.58645427425697,0.166664197530864,0
102.49,5.5866209384545,0.166664197530864,0
102.491,5.58678760265204,0.166664197530864,0
102.492,5.58695426684956,0.166664197530864,0
102.493,5.5871209310471,0.166664197530864,0
102.494,5.58728759524463,0.166664197530864,0
102.495,5.58745425944216,0.166664197530864,0
102.496,5.58762092363969,0.166664197530864,0
102.497,5.58778758783722,0.166664197530864,0
102.498,5.58795425203475,0.166664197530864,0
102.499,5.58812091623228,0.166664197530864,0
102.5,5.58828758042981,0.166664197530864,0
102.501,5.58845424462734,0.166664197530864,0
102.502,5.58862090882487,0.166664197530864,0
102.503,5.58878757302241,0.166664197530864,0
102.504,5.58895423721993,0.166664197530864,0
102.505,5.58912090141747,0.166664197530864,0
102.506,5.589287565615,0.166664197530864,0
102.507,5.58945422981253,0.166664197530864,0
102.508,5.58962089401006,0.166664197530864,0
102.509,5.58978755820759,0.166664197530864,0
102.51,5.58995422240512,0.166664197530864,0
102.511,5.59012088660265,0.166664197530864,0
102.512,5.59028755080018,0.166664197530864,0
102.513,5.59045421499771,0.166664197530864,0
102.514,5.59062087919524,0.166664197530864,0
102.515,5.59078754339278,0.166664197530864,0
102.516,5.5909542075903,0.166664197530864,0
102.517,5.59112087178784,0.166664197530864,0
102.518,5.59128753598537,0.166664197530864,0
102.519,5.5914542001829,0.166664197530864,0
102.52,5.59162086438043,0.166664197530864,0
102.521,5.59178752857796,0.166664197530864,0
102.522,5.59195419277549,0.166664197530864,0
102.523,5.59212085697302,0.166664197530864,0
102.524,5.59228752117055,0.166664197530864,0
102.525,5.59245418536808,0.166664197530864,0
102.526,5.59262084956561,0.166664197530864,0
102.527,5.59278751376315,0.166664197530864,0
102.528,5.59295417796068,0.166664197530864,0
102.529,5.59312084215821,0.166664197530864,0
102.53,5.59328750635574,0.166664197530864,0
102.531,5.59345417055327,0.166664197530864,0
102.532,5.5936208347508,0.166664197530864,0
102.533,5.59378749894833,0.166664197530864,0
102.534,5.59395416314586,0.166664197530864,0
102.535,5.59412082734339,0.166664197530864,0
102.536,5.59428749154092,0.166664197530864,0
102.537,5.59445415573845,0.166664197530864,0
102.538,5.59462081993598,0.166664197530864,0
102.539,5.59478748413352,0.166664197530864,0
102.54,5.59495414833105,0.166664197530864,0
102.541,5.59512081252858,0.166664197530864,0
102.542,5.59528747672611,0.166664197530864,0
102.543,5.59545414092364,0.166664197530864,0
102.544,5.59562080512117,0.166664197530864,0
102.545,5.5957874693187,0.166664197530864,0
102.546,5.59595413351623,0.166664197530864,0
102.547,5.59612079771376,0.166664197530864,0
102.548,5.59628746191129,0.166664197530864,0
102.549,5.59645412610882,0.166664197530864,0
102.55,5.59662079030636,0.166664197530864,0
102.551,5.59678745450389,0.166664197530864,0
102.552,5.59695411870142,0.166664197530864,0
102.553,5.59712078289895,0.166664197530864,0
102.554,5.59728744709648,0.166664197530864,0
102.555,5.59745411129401,0.166664197530864,0
102.556,5.59762077549154,0.166664197530864,0
102.557,5.59778743968907,0.166664197530864,0
102.558,5.5979541038866,0.166664197530864,0
102.559,5.59812076808413,0.166664197530864,0
102.56,5.59828743228166,0.166664197530864,0
102.561,5.59845409647919,0.166664197530864,0
102.562,5.59862076067673,0.166664197530864,0
102.563,5.59878742487426,0.166664197530864,0
102.564,5.59895408907179,0.166664197530864,0
102.565,5.59912075326932,0.166664197530864,0
102.566,5.59928741746685,0.166664197530864,0
102.567,5.59945408166438,0.166664197530864,0
102.568,5.59962074586191,0.166664197530864,0
102.569,5.59978741005944,0.166664197530864,0
102.57,5.59995407425697,0.166664197530864,0
102.571,5.6001207384545,0.166664197530864,0
102.572,5.60028740265204,0.166664197530864,0
102.573,5.60045406684956,0.166664197530864,0
102.574,5.6006207310471,0.166664197530864,0
102.575,5.60078739524463,0.166664197530864,0
102.576,5.60095405944216,0.166664197530864,0
102.577,5.60112072363969,0.166664197530864,0
102.578,5.60128738783722,0.166664197530864,0
102.579,5.60145405203475,0.166664197530864,0
102.58,5.60162071623228,0.166664197530864,0
102.581,5.60178738042981,0.166664197530864,0
102.582,5.60195404462734,0.166664197530864,0
102.583,5.60212070882487,0.166664197530864,0
102.584,5.60228737302241,0.166664197530864,0
102.585,5.60245403721994,0.166664197530864,0
102.586,5.60262070141747,0.166664197530864,0
102.587,5.602787365615,0.166664197530864,0
102.588,5.60295402981253,0.166664197530864,0
102.589,5.60312069401006,0.166664197530864,0
102.59,5.60328735820759,0.166664197530864,0
102.591,5.60345402240512,0.166664197530864,0
102.592,5.60362068660265,0.166664197530864,0
102.593,5.60378735080018,0.166664197530864,0
102.594,5.60395401499771,0.166664197530864,0
102.595,5.60412067919524,0.166664197530864,0
102.596,5.60428734339277,0.166664197530864,0
102.597,5.60445400759031,0.166664197530864,0
102.598,5.60462067178784,0.166664197530864,0
102.599,5.60478733598537,0.166664197530864,0
102.6,5.6049540001829,0.166664197530864,0
102.601,5.60512066438043,0.166664197530864,0
102.602,5.60528732857796,0.166664197530864,0
102.603,5.60545399277549,0.166664197530864,0
102.604,5.60562065697302,0.166664197530864,0
102.605,5.60578732117055,0.166664197530864,0
102.606,5.60595398536808,0.166664197530864,0
102.607,5.60612064956562,0.166664197530864,0
102.608,5.60628731376314,0.166664197530864,0
102.609,5.60645397796068,0.166664197530864,0
102.61,5.60662064215821,0.166664197530864,0
102.611,5.60678730635574,0.166664197530864,0
102.612,5.60695397055327,0.166664197530864,0
102.613,5.6071206347508,0.166664197530864,0
102.614,5.60728729894833,0.166664197530864,0
102.615,5.60745396314586,0.166664197530864,0
102.616,5.60762062734339,0.166664197530864,0
102.617,5.60778729154092,0.166664197530864,0
102.618,5.60795395573845,0.166664197530864,0
102.619,5.60812061993599,0.166664197530864,0
102.62,5.60828728413351,0.166664197530864,0
102.621,5.60845394833105,0.166664197530864,0
102.622,5.60862061252858,0.166664197530864,0
102.623,5.60878727672611,0.166664197530864,0
102.624,5.60895394092364,0.166664197530864,0
102.625,5.60912060512117,0.166664197530864,0
102.626,5.6092872693187,0.166664197530864,0
102.627,5.60945393351623,0.166664197530864,0
102.628,5.60962059771376,0.166664197530864,0
102.629,5.60978726191129,0.166664197530864,0
102.63,5.60995392610882,0.166664197530864,0
102.631,5.61012059030636,0.166664197530864,0
102.632,5.61028725450389,0.166664197530864,0
102.633,5.61045391870142,0.166664197530864,0
102.634,5.61062058289895,0.166664197530864,0
102.635,5.61078724709648,0.166664197530864,0
102.636,5.61095391129401,0.166664197530864,0
102.637,5.61112057549154,0.166664197530864,0
102.638,5.61128723968907,0.166664197530864,0
102.639,5.6114539038866,0.166664197530864,0
102.64,5.61162056808413,0.166664197530864,0
102.641,5.61178723228166,0.166664197530864,0
102.642,5.61195389647919,0.166664197530864,0
102.643,5.61212056067673,0.166664197530864,0
102.644,5.61228722487426,0.166664197530864,0
102.645,5.61245388907179,0.166664197530864,0
102.646,5.61262055326932,0.166664197530864,0
102.647,5.61278721746685,0.166664197530864,0
102.648,5.61295388166438,0.166664197530864,0
102.649,5.61312054586191,0.166664197530864,0
102.65,5.61328721005944,0.166664197530864,0
102.651,5.61345387425697,0.166664197530864,0
102.652,5.6136205384545,0.166664197530864,0
102.653,5.61378720265203,0.166664197530864,0
102.654,5.61395386684956,0.166664197530864,0
102.655,5.6141205310471,0.166664197530864,0
102.656,5.61428719524463,0.166664197530864,0
102.657,5.61445385944216,0.166664197530864,0
102.658,5.61462052363969,0.166664197530864,0
102.659,5.61478718783722,0.166664197530864,0
102.66,5.61495385203475,0.166664197530864,0
